model_name,split,actual,predicted
linear_regression,test,2.466666666666667,3.1242039901424614
linear_regression,test,1.933333333333333,2.6048348179366583
linear_regression,test,2.2,1.5006713829360745
linear_regression,test,2.4,1.931495479288192
linear_regression,test,1.0666666666666669,1.7232878784510095
linear_regression,test,1.0,0.7302166142077091
linear_regression,test,3.533333333333333,0.18695098256135
linear_regression,test,3.6,1.1526972670205469
linear_regression,test,2.7333333333333334,1.899384367440469
linear_regression,test,2.333333333333333,2.6261932087594584
linear_regression,test,3.6,0.9898483859975028
linear_regression,test,3.733333333333333,1.840082111701553
linear_regression,test,2.2,1.8950385562897176
linear_regression,test,2.8,0.989349157772013
linear_regression,test,3.066666666666667,0.3374871707593376
linear_regression,test,4.6,0.3550803465959893
linear_regression,test,2.6153846153846154,2.204979071059465
linear_regression,test,0.0,0.8626462820916885
linear_regression,test,0.6666666666666666,0.3780006612463511
linear_regression,test,1.0,0.4080938764997146
linear_regression,test,0.5333333333333333,1.0197347628867792
linear_regression,test,0.2,0.8103115465255746
linear_regression,test,0.2,0.2140156940673057
linear_regression,test,0.3333333333333333,0.0198999132175945
linear_regression,test,0.3333333333333333,-0.0261492850046458
linear_regression,test,0.0,-0.0363256741734492
linear_regression,test,0.3333333333333333,-0.4934174106247919
linear_regression,test,1.7333333333333334,-0.4048877532556236
linear_regression,test,1.2,0.4375046640458713
linear_regression,test,0.0666666666666666,0.5946065259812325
linear_regression,test,0.8,-0.3537383669416893
linear_regression,test,1.3333333333333333,-0.9545386160933144
linear_regression,test,0.2,-0.5489122451362674
linear_regression,test,0.1333333333333333,-0.5880126863920534
linear_regression,test,1.2,-1.2585618505251803
linear_regression,test,0.4666666666666667,-1.0625421520773948
linear_regression,test,1.4,-0.9517748453596236
linear_regression,test,0.0,0.3128398714439697
linear_regression,test,0.0,0.5034318101894488
linear_regression,test,0.2,0.3328371657393676
linear_regression,test,0.3333333333333333,0.1723741113215835
linear_regression,test,0.0666666666666666,0.1989641705151488
linear_regression,test,0.0,0.0438034318570412
linear_regression,test,0.2,-0.2806138745115962
linear_regression,test,0.0666666666666666,-0.2776344482183539
linear_regression,test,0.0,-0.3414973061661994
linear_regression,test,0.1333333333333333,-0.498596402521505
linear_regression,test,0.4,-0.6698980510558084
linear_regression,test,0.2666666666666666,-0.5292009200134125
linear_regression,test,0.2666666666666666,-0.5732257739542383
linear_regression,test,0.3333333333333333,-0.7404418108486528
linear_regression,test,0.6666666666666666,-0.9379457666395652
linear_regression,test,0.3333333333333333,-0.7150680699908065
linear_regression,test,0.0,-0.9946749579117622
linear_regression,test,0.5333333333333333,-1.4122828448097238
linear_regression,test,0.1333333333333333,-1.3121429053042526
linear_regression,test,0.2666666666666666,-1.468643083428022
linear_regression,test,3.866666666666666,2.9291133319973945
linear_regression,test,3.466666666666667,3.0097736241362263
linear_regression,test,4.0,3.0263564787962625
linear_regression,test,3.933333333333333,3.150505355347573
linear_regression,test,3.6,2.8663325954028207
linear_regression,test,2.6666666666666665,2.63099543453383
linear_regression,test,3.533333333333333,1.802376039396702
linear_regression,test,3.2666666666666666,2.024400746290372
linear_regression,test,3.733333333333333,2.1655273898814835
linear_regression,test,4.0,2.527761501589007
linear_regression,test,4.333333333333333,2.202586981658137
linear_regression,test,4.466666666666667,2.543579356537744
linear_regression,test,4.466666666666667,2.691940128406547
linear_regression,test,4.533333333333333,2.343984457111703
linear_regression,test,3.866666666666666,2.184412648744712
linear_regression,test,3.733333333333333,1.6405683437069327
linear_regression,test,3.733333333333333,1.506660569808612
linear_regression,test,4.4,1.2641208907974324
linear_regression,test,4.2,1.611579048012913
linear_regression,test,4.6,1.3387083527969752
linear_regression,test,4.875,1.8035713151575017
linear_regression,test,7.133333333333334,6.015769360202032
linear_regression,test,7.533333333333333,6.029711193853197
linear_regression,test,8.666666666666666,6.18864690757956
linear_regression,test,8.266666666666667,6.535760945108251
linear_regression,test,7.333333333333333,6.640917587793201
linear_regression,test,7.266666666666667,5.876395672188716
linear_regression,test,7.8,4.868547730875976
linear_regression,test,7.333333333333333,5.179938779645216
linear_regression,test,8.0,5.529763476366088
linear_regression,test,7.6,5.605259177395066
linear_regression,test,8.533333333333333,5.065119195227711
linear_regression,test,9.066666666666666,5.752454299397495
linear_regression,test,7.666666666666667,5.935554688241439
linear_regression,test,7.466666666666667,5.15335856817382
linear_regression,test,8.666666666666666,4.174339971329846
linear_regression,test,7.466666666666667,4.56099000320188
linear_regression,test,7.8,4.746165395615179
linear_regression,test,8.466666666666667,4.641363867777061
linear_regression,test,8.266666666666667,4.218424114131788
linear_regression,test,7.533333333333333,4.805506409058204
linear_regression,test,7.727272727272727,4.155399885537781
linear_regression,test,7.133333333333334,5.079416455504823
linear_regression,test,7.866666666666666,5.584009502822134
linear_regression,test,7.066666666666666,5.866810250812575
linear_regression,test,6.333333333333333,5.52914258560842
linear_regression,test,7.2,5.065332058944214
linear_regression,test,7.6,4.893773748498526
linear_regression,test,6.466666666666667,5.246431877070993
linear_regression,test,6.6,4.6370301619046295
linear_regression,test,7.866666666666666,4.263117332949207
linear_regression,test,7.0,4.663340863302979
linear_regression,test,6.866666666666666,4.729018737404422
linear_regression,test,6.2,4.557560097463739
linear_regression,test,7.8,3.2591526043626944
linear_regression,test,8.6,4.243619433067005
linear_regression,test,6.533333333333333,5.025559224336884
linear_regression,test,8.066666666666666,4.340484488134703
linear_regression,test,7.933333333333334,3.9072662384026096
linear_regression,test,6.733333333333333,3.6535799679896246
linear_regression,test,6.2,3.939410189890289
linear_regression,test,7.333333333333333,2.489194236618796
linear_regression,test,7.133333333333334,2.799396519907208
linear_regression,test,8.6,3.445876940332965
linear_regression,test,8.5,4.278778267487096
linear_regression,test,1.8666666666666667,1.6506187353193909
linear_regression,test,1.2,1.1127649425273018
linear_regression,test,1.0666666666666669,1.362020000925784
linear_regression,test,0.0,0.6633719676970067
linear_regression,test,1.0,-0.3848020409998911
linear_regression,test,1.0,0.2598711958557755
linear_regression,test,1.4,0.5222677304612713
linear_regression,test,2.8,0.990569282569382
linear_regression,test,1.4666666666666666,1.6828778816204188
linear_regression,test,1.0,0.8468163049522524
linear_regression,test,0.7333333333333333,0.0190041945143235
linear_regression,test,0.7333333333333333,-0.812957163010438
linear_regression,test,1.1333333333333333,-0.6573782619122932
linear_regression,test,1.5333333333333334,-0.0186595414698249
linear_regression,test,0.6,-0.1685356773421702
linear_regression,test,1.0666666666666669,-0.7299252199193402
linear_regression,test,1.0666666666666669,-1.0232064463754167
linear_regression,test,0.8,-1.323238551744459
linear_regression,test,0.2,-1.2653434676594395
linear_regression,test,0.6,-1.9036037972176043
linear_regression,test,0.8,-1.8560663984310943
linear_regression,test,0.8666666666666667,-1.6922511726550082
linear_regression,test,2.1666666666666665,-1.6074970048624806
linear_regression,test,1.1333333333333333,0.8402289145416848
linear_regression,test,0.2666666666666666,0.5224484352533558
linear_regression,test,0.2666666666666666,0.6160445112968533
linear_regression,test,0.0666666666666666,0.441878754022424
linear_regression,test,0.3333333333333333,-0.4258543418134577
linear_regression,test,0.1333333333333333,-0.0897957940365135
linear_regression,test,1.3333333333333333,-0.1126597382387304
linear_regression,test,1.1333333333333333,0.5098306189626012
linear_regression,test,0.5333333333333333,0.450332791952003
linear_regression,test,0.4,0.0148612230965436
linear_regression,test,0.1333333333333333,-0.697286476497279
linear_regression,test,0.4666666666666667,-0.8007580338784601
linear_regression,test,0.2666666666666666,-0.5902664267432929
linear_regression,test,0.2666666666666666,-0.979886665042894
linear_regression,test,0.2666666666666666,-1.2000213402324942
linear_regression,test,0.2,-1.5020656985196936
linear_regression,test,0.2666666666666666,-1.4903290635187876
linear_regression,test,0.2,-1.6381489047660711
linear_regression,test,0.3333333333333333,-1.8842273245611525
linear_regression,test,0.0,-1.9216245160949912
linear_regression,test,0.2666666666666666,-2.2327954518039874
linear_regression,test,0.2,-2.1622697387033902
linear_regression,test,0.6,-2.445093416740564
linear_regression,test,2.466666666666667,1.1282859275723736
linear_regression,test,1.2,1.389977238781297
linear_regression,test,1.2,1.852472191528712
linear_regression,test,0.3333333333333333,1.437604849759433
linear_regression,test,1.0,-0.3808436048706314
linear_regression,test,0.8666666666666667,0.6014184716733109
linear_regression,test,0.4666666666666667,0.5332028736617715
linear_regression,test,1.1333333333333333,0.0971042441686815
linear_regression,test,0.9333333333333332,0.0758932334587978
linear_regression,test,0.8,-0.1457698752306946
linear_regression,test,1.6,-0.0627880089839578
linear_regression,test,0.2,0.0228232454360117
linear_regression,test,0.9333333333333332,-0.6555277838428326
linear_regression,test,1.1333333333333333,-0.2699073841367623
linear_regression,test,0.5333333333333333,-0.9443812338871708
linear_regression,test,0.7333333333333333,-0.859227679173955
linear_regression,test,0.2666666666666666,-1.2578002976229925
linear_regression,test,0.6666666666666666,-1.7266683834362695
linear_regression,test,0.8,-1.4726844212295245
linear_regression,test,0.9333333333333332,-1.5803698210022734
linear_regression,test,0.4666666666666667,-1.3972474425298955
linear_regression,test,1.1333333333333333,-1.822779737656816
linear_regression,test,0.75,-1.807214003406428
linear_regression,test,11.066666666666666,6.91432728061355
linear_regression,test,8.866666666666667,7.93462160471775
linear_regression,test,9.533333333333331,7.133765622351318
linear_regression,test,9.133333333333333,7.93542251106057
linear_regression,test,7.333333333333333,6.791705370728367
linear_regression,test,8.933333333333334,6.908412630085005
linear_regression,test,9.533333333333331,6.7172996284154
linear_regression,test,8.266666666666667,6.497142847139471
linear_regression,test,10.6,6.518744652330558
linear_regression,test,8.4,7.3987347683597156
linear_regression,test,7.533333333333333,6.108133009530726
linear_regression,test,8.133333333333333,6.227720494827512
linear_regression,test,6.8,4.508383307504423
linear_regression,test,8.333333333333334,4.248138179408984
linear_regression,test,9.533333333333331,5.571342122758823
linear_regression,test,7.466666666666667,5.319617035392171
linear_regression,test,6.8,5.211044170739139
linear_regression,test,6.333333333333333,3.815006493367668
linear_regression,test,7.733333333333333,2.801998900190287
linear_regression,test,8.4,4.020260109941481
linear_regression,test,8.4,4.852247366456195
linear_regression,test,7.230769230769231,5.0990282689922655
linear_regression,test,7.6,6.126783589565679
linear_regression,test,6.8,6.457106383792143
linear_regression,test,6.333333333333333,5.576704084497617
linear_regression,test,8.2,4.810106673522471
linear_regression,test,9.266666666666667,5.466716188831609
linear_regression,test,9.733333333333333,6.769725253969634
linear_regression,test,8.733333333333333,8.557615599767953
linear_regression,test,8.8,6.909065202866344
linear_regression,test,10.2,5.580074091163164
linear_regression,test,9.933333333333334,6.727830763257031
linear_regression,test,9.2,6.866097590362352
linear_regression,test,9.866666666666667,6.845813633442073
linear_regression,test,8.666666666666666,6.215173258300151
linear_regression,test,9.666666666666666,5.749759863791078
linear_regression,test,8.533333333333333,6.196832454276707
linear_regression,test,8.666666666666666,5.250072273836549
linear_regression,test,11.6,5.841597795324635
linear_regression,test,11.333333333333334,7.079163770110658
linear_regression,test,12.0,7.93933826421721
linear_regression,test,11.4,9.048992116274407
linear_regression,test,4.0,3.163321320121766
linear_regression,test,5.533333333333333,3.255050793921168
linear_regression,test,3.6666666666666665,4.569306572978338
linear_regression,test,4.333333333333333,3.9167633331031135
linear_regression,test,3.2,3.0536221861946102
linear_regression,test,5.466666666666667,1.821003830761133
linear_regression,test,5.466666666666667,3.3290966808768263
linear_regression,test,4.066666666666666,2.994932807459789
linear_regression,test,5.333333333333333,3.529764784672559
linear_regression,test,6.2,3.181210815393433
linear_regression,test,5.4,3.4317335389283903
linear_regression,test,5.0,4.161051542715489
linear_regression,test,3.533333333333333,3.2933809409110943
linear_regression,test,5.0,1.4836988466194607
linear_regression,test,4.066666666666666,2.320682672898044
linear_regression,test,5.066666666666666,2.285744004440364
linear_regression,test,5.8,2.7371602918413727
linear_regression,test,5.866666666666666,2.4434482835899347
linear_regression,test,6.066666666666666,3.3976626750765124
linear_regression,test,7.5,3.487694214222883
linear_regression,test,4.933333333333334,3.843885845550422
linear_regression,test,5.2,4.64521058938834
linear_regression,test,4.4,4.172226848942211
linear_regression,test,4.666666666666667,3.594810822602449
linear_regression,test,6.266666666666667,3.736880866445635
linear_regression,test,6.466666666666667,4.491898956660558
linear_regression,test,4.933333333333334,5.304361109506224
linear_regression,test,4.333333333333333,4.420154842480189
linear_regression,test,5.866666666666666,2.491341016511792
linear_regression,test,6.333333333333333,3.505540183538147
linear_regression,test,6.466666666666667,4.709077724962911
linear_regression,test,6.4,5.061400478084483
linear_regression,test,5.333333333333333,4.530824273343832
linear_regression,test,7.733333333333333,3.273986471841198
linear_regression,test,4.133333333333334,4.70751098553289
linear_regression,test,5.4,2.508502190486582
linear_regression,test,5.533333333333333,4.361698060442853
linear_regression,test,4.4,2.339093235970402
linear_regression,test,9.666666666666666,8.427830056806403
linear_regression,test,9.4,7.449192817661575
linear_regression,test,10.933333333333334,7.05998407391397
linear_regression,test,13.066666666666666,8.067873433613498
linear_regression,test,14.2,10.13793626140492
linear_regression,test,13.866666666666667,12.39717320323008
linear_regression,test,11.133333333333333,12.006206224818396
linear_regression,test,12.066666666666666,9.296451230966833
linear_regression,test,11.2,9.70568070707498
linear_regression,test,10.4,8.330348378962409
linear_regression,test,9.533333333333331,8.791127753440044
linear_regression,test,12.466666666666669,7.328650816152449
linear_regression,test,9.666666666666666,8.1658081134599
linear_regression,test,11.666666666666666,7.2898005367416605
linear_regression,test,11.066666666666666,9.058070557848952
linear_regression,test,9.666666666666666,7.391136983028614
linear_regression,test,10.909090909090908,8.190621832444053
linear_regression,test,5.2,6.436408629798651
linear_regression,test,7.2,4.095945260620795
linear_regression,test,5.6,4.898105100867429
linear_regression,test,5.333333333333333,4.7252249754688656
linear_regression,test,4.666666666666667,4.777217801853121
linear_regression,test,3.466666666666667,2.9825867492221594
linear_regression,test,5.933333333333334,2.759378776184633
linear_regression,test,7.133333333333334,4.570679008202127
linear_regression,test,7.6,5.320251542031196
linear_regression,test,4.533333333333333,7.280709976300878
linear_regression,test,6.6,4.706524109444254
linear_regression,test,5.933333333333334,4.6418127164030665
linear_regression,test,6.466666666666667,3.678595568360788
linear_regression,test,6.266666666666667,4.483465202044725
linear_regression,test,5.466666666666667,3.1289082849897323
linear_regression,test,4.4,3.505470428445716
linear_regression,test,4.769230769230769,2.7281772497447827
linear_regression,test,1.4,2.3028023551959693
linear_regression,test,1.6,1.2990126641659483
linear_regression,test,2.333333333333333,1.083887027490392
linear_regression,test,2.6,1.563540590962858
linear_regression,test,1.4,2.1840291062409056
linear_regression,test,2.2666666666666666,1.5557938821260686
linear_regression,test,1.3333333333333333,1.3579614071333117
linear_regression,test,2.0,0.5982239078278271
linear_regression,test,2.466666666666667,1.1272544922897811
linear_regression,test,1.6,1.099055904550327
linear_regression,test,2.1333333333333333,1.0490320714445112
linear_regression,test,2.0,1.1174828512480923
linear_regression,test,1.4,0.6116109619538932
linear_regression,test,2.333333333333333,0.7143237346503399
linear_regression,test,2.2666666666666666,0.7687713769371269
linear_regression,test,1.6,0.5954408994542808
linear_regression,test,1.7333333333333334,0.6753208577331256
linear_regression,test,0.3333333333333333,0.1581996660213791
linear_regression,test,6.133333333333334,4.749177606256024
linear_regression,test,5.266666666666667,3.5711156600429588
linear_regression,test,6.466666666666667,4.235098214355202
linear_regression,test,6.466666666666667,5.464076409926141
linear_regression,test,5.6,4.723527860052775
linear_regression,test,6.466666666666667,4.5337559265165055
linear_regression,test,7.533333333333333,4.640856046284098
linear_regression,test,7.066666666666666,5.175030968910017
linear_regression,test,7.733333333333333,5.924283366329917
linear_regression,test,9.866666666666667,6.047673098656514
linear_regression,test,9.066666666666666,7.042802193328659
linear_regression,test,7.733333333333333,7.46583767478764
linear_regression,test,9.133333333333333,5.973764342391534
linear_regression,test,9.466666666666669,5.018814635785205
linear_regression,test,9.6,5.9766090761001776
linear_regression,test,8.266666666666667,7.184169198269825
linear_regression,test,9.142857142857142,6.179394901660908
lstm,test,4.866666666666666,4.777522406313154
lstm,test,4.8,5.232067409571674
lstm,test,5.733333333333333,5.019173150344027
lstm,test,4.733333333333333,5.028080530961354
lstm,test,6.4,5.0932128985308935
lstm,test,6.4,5.539317495955362
lstm,test,5.4,5.254374137189653
lstm,test,4.866666666666666,4.742608014742534
lstm,test,6.8,4.089374158117507
lstm,test,5.133333333333334,4.475096922450596
lstm,test,5.133333333333334,5.129384791851044
lstm,test,6.466666666666667,5.492416631513172
lstm,test,5.466666666666667,5.295532499419319
lstm,test,3.8,5.485684927635724
lstm,test,4.533333333333333,5.174246698286798
lstm,test,5.866666666666666,5.635362243652344
lstm,test,5.2,6.921560748418172
lstm,test,3.333333333333333,6.819893193244933
lstm,test,3.333333333333333,5.560010242462158
lstm,test,4.466666666666667,5.282557842466567
lstm,test,5.8,6.173387569851345
lstm,test,5.666666666666667,6.744611056645711
lstm,test,3.533333333333333,3.293668450249566
lstm,test,0.6666666666666666,3.380744250946575
lstm,test,0.8,2.2580109026696946
lstm,test,0.6666666666666666,1.3352160255114234
lstm,test,0.5333333333333333,0.9989308542675442
lstm,test,1.7333333333333334,1.242293039957682
lstm,test,0.9333333333333332,1.1800252930985555
lstm,test,0.6,1.144772921005885
lstm,test,1.8,1.2174803369575076
lstm,test,2.066666666666667,1.2270772225326962
lstm,test,0.2,1.8336066299014624
lstm,test,0.8,2.1221464488241413
lstm,test,1.2666666666666666,1.6962221874131098
lstm,test,2.466666666666667,1.6542661044332716
lstm,test,2.7333333333333334,3.0444264120525784
lstm,test,3.1333333333333333,4.633236953947279
lstm,test,2.2,5.737676488028633
lstm,test,4.133333333333334,5.167479138904147
lstm,test,4.266666666666667,4.545205542776321
lstm,test,4.133333333333334,4.591413887341817
lstm,test,4.0,5.582857261763679
lstm,test,1.5333333333333334,2.9566698463012773
lstm,test,3.2,2.006323868367407
lstm,test,2.933333333333333,2.00766496145063
lstm,test,2.466666666666667,2.734572905633185
lstm,test,1.933333333333333,3.049999303619067
lstm,test,2.2,2.4671976533201008
lstm,test,2.4,2.135310415923596
lstm,test,1.0666666666666669,2.219169843362437
lstm,test,1.0,1.9305887491338785
lstm,test,3.533333333333333,1.6457744383149675
lstm,test,3.6,2.327673427263896
lstm,test,2.7333333333333334,3.851149243778652
lstm,test,2.333333333333333,5.463998275332981
lstm,test,3.6,4.265407376819187
lstm,test,3.733333333333333,3.058111973934704
lstm,test,2.2,3.3895390315188307
lstm,test,2.8,3.3325785504447096
lstm,test,3.066666666666667,3.118085155553288
lstm,test,4.6,3.1193998270564607
lstm,test,2.6153846153846154,4.555080204539829
lstm,test,0.0,0.4816447130507894
lstm,test,0.6666666666666666,0.2220314615302616
lstm,test,1.0,0.1867231898837618
lstm,test,0.5333333333333333,0.4658532250258657
lstm,test,0.2,0.6934414943059285
lstm,test,0.2,0.5546180354224312
lstm,test,0.3333333333333333,0.2586622200078434
lstm,test,0.3333333333333333,0.2509435374703672
lstm,test,0.0,0.3016539816641145
lstm,test,0.3333333333333333,0.2155951393975151
lstm,test,1.7333333333333334,0.2892267836464776
lstm,test,1.2,1.1500724964671667
lstm,test,0.0666666666666666,2.572111254268222
lstm,test,0.8,2.7604821920394897
lstm,test,1.3333333333333333,1.9575455003314544
lstm,test,0.2,2.096527679761251
lstm,test,0.1333333333333333,2.2674015627966986
lstm,test,1.2,1.9935127231809824
lstm,test,0.4666666666666667,2.2340025610393948
lstm,test,1.4,2.570811367034912
lstm,test,0.0,0.0321636042661135
lstm,test,0.0,-0.0410527547200521
lstm,test,0.2,-0.1137018935547935
lstm,test,0.3333333333333333,-0.0984928717215856
lstm,test,0.0666666666666666,0.0204428093300924
lstm,test,0.0,0.0715295344591139
lstm,test,0.2,0.0117641915877658
lstm,test,0.0666666666666666,-0.0189493543571896
lstm,test,0.0,0.0231416427426867
lstm,test,0.1333333333333333,0.0576840841107897
lstm,test,0.4,0.095023542890946
lstm,test,0.2666666666666666,0.3584607200490103
lstm,test,0.2666666666666666,0.7450779239336649
lstm,test,0.3333333333333333,1.0396451539463465
lstm,test,0.6666666666666666,1.1303146057658724
lstm,test,0.3333333333333333,1.4660346163643732
lstm,test,0.0,1.876251366403368
lstm,test,0.5333333333333333,1.8925110896428423
lstm,test,0.1333333333333333,1.9579115682178072
lstm,test,0.2666666666666666,2.101918829811944
lstm,test,3.866666666666666,3.706314568387137
lstm,test,3.466666666666667,3.624127406213019
lstm,test,4.0,3.695872408317195
lstm,test,3.933333333333333,3.866725938187704
lstm,test,3.6,3.737175825238228
lstm,test,2.6666666666666665,3.654280757572917
lstm,test,3.533333333333333,3.1086368799209594
lstm,test,3.2666666666666666,3.04261338810126
lstm,test,3.733333333333333,2.9961329642269345
lstm,test,4.0,3.3407313532299465
lstm,test,4.333333333333333,3.357551078001658
lstm,test,4.466666666666667,3.61109388007058
lstm,test,4.466666666666667,3.671337203184764
lstm,test,4.533333333333333,3.750298048390282
lstm,test,3.866666666666666,3.788137286239201
lstm,test,3.733333333333333,3.693209665351444
lstm,test,3.733333333333333,3.9752083745267655
lstm,test,4.4,4.337385939227211
lstm,test,4.2,4.702537593576643
lstm,test,4.6,4.468379980987973
lstm,test,4.875,4.839231276512146
lstm,test,7.133333333333334,5.709219974941678
lstm,test,7.533333333333333,4.956784518559775
lstm,test,8.666666666666666,5.443864189253913
lstm,test,8.266666666666667,6.6129274235831375
lstm,test,7.333333333333333,6.898958632681106
lstm,test,7.266666666666667,5.428456788592868
lstm,test,7.8,4.675170458687677
lstm,test,7.333333333333333,4.494230953852335
lstm,test,8.0,5.5461992899576815
lstm,test,7.6,6.623996180958218
lstm,test,8.533333333333333,6.215859988000656
lstm,test,9.066666666666666,6.192836406495836
lstm,test,7.666666666666667,6.23028793334961
lstm,test,7.466666666666667,5.634762848748101
lstm,test,8.666666666666666,5.388407055536906
lstm,test,7.466666666666667,5.87987798055013
lstm,test,7.8,6.7913900534311935
lstm,test,8.466666666666667,7.524951397048103
lstm,test,8.266666666666667,7.439462894863553
lstm,test,7.533333333333333,7.907652090655432
lstm,test,7.727272727272727,7.756075745158727
lstm,test,7.133333333333334,5.184443873829312
lstm,test,7.866666666666666,5.320880595842998
lstm,test,7.066666666666666,6.586491433779398
lstm,test,6.333333333333333,5.468461177084181
lstm,test,7.2,4.903269296222263
lstm,test,7.6,4.722204558054606
lstm,test,6.466666666666667,5.624819281366136
lstm,test,6.6,6.317076449924045
lstm,test,7.866666666666666,5.715619378619724
lstm,test,7.0,5.677937089072333
lstm,test,6.866666666666666,6.04870052072737
lstm,test,6.2,6.019704177644517
lstm,test,7.8,5.0823612027698095
lstm,test,8.6,5.904613492223952
lstm,test,6.533333333333333,6.929953308900196
lstm,test,8.066666666666666,6.533241608407761
lstm,test,7.933333333333334,6.212237222989399
lstm,test,6.733333333333333,5.8827243751949725
lstm,test,6.2,6.93515936003791
lstm,test,7.333333333333333,6.933766496512625
lstm,test,7.133333333333334,8.04385833475325
lstm,test,8.6,8.93062334590488
lstm,test,8.5,9.71126232677036
lstm,test,1.8666666666666667,1.5379993225137392
lstm,test,1.2,1.2496276007758245
lstm,test,1.0666666666666669,1.4779080106152425
lstm,test,0.0,1.4339646288918122
lstm,test,1.0,0.7655373666021558
lstm,test,1.0,0.7283577472799353
lstm,test,1.4,0.7103035996357598
lstm,test,2.8,1.1509928559263545
lstm,test,1.4666666666666666,2.349520726998647
lstm,test,1.0,3.0722274117999606
lstm,test,0.7333333333333333,2.388363585207197
lstm,test,0.7333333333333333,1.457153264681498
lstm,test,1.1333333333333333,1.7603161825074087
lstm,test,1.5333333333333334,1.897869578997294
lstm,test,0.6,1.915398069222768
lstm,test,1.0666666666666669,2.252849941783481
lstm,test,1.0666666666666669,2.205474559466044
lstm,test,0.8,2.0663038439220847
lstm,test,0.2,2.3752109395133125
lstm,test,0.6,2.2957185321384004
lstm,test,0.8,2.3901498635609943
lstm,test,0.8666666666666667,2.6432426293691
lstm,test,2.1666666666666665,2.8968230936262342
lstm,test,1.1333333333333333,0.35837708082464
lstm,test,0.2666666666666666,0.4025912576251559
lstm,test,0.2666666666666666,0.4837194802032576
lstm,test,0.0666666666666666,0.4560326668951245
lstm,test,0.3333333333333333,0.0877815455198287
lstm,test,0.1333333333333333,0.1234742982519997
lstm,test,1.3333333333333333,0.086752745674716
lstm,test,1.1333333333333333,0.5350264072418213
lstm,test,0.5333333333333333,1.1632400671641032
lstm,test,0.4,1.4867011308670044
lstm,test,0.1333333333333333,1.0416805558734472
lstm,test,0.4666666666666667,0.717640421125624
lstm,test,0.2666666666666666,0.9402914245923362
lstm,test,0.2666666666666666,0.8050761395030552
lstm,test,0.2666666666666666,0.7786402304967246
lstm,test,0.2,0.9535017768541972
lstm,test,0.2666666666666666,1.1495199945237902
lstm,test,0.2,1.38520331647661
lstm,test,0.3333333333333333,1.5173505677117245
lstm,test,0.0,1.7765053669611617
lstm,test,0.2666666666666666,1.920966993437873
lstm,test,0.2,2.101763200759888
lstm,test,0.6,2.218359062406752
lstm,test,2.466666666666667,0.8879601567155786
lstm,test,1.2,1.1315859151383243
lstm,test,1.2,1.560750954515404
lstm,test,0.3333333333333333,1.7251343650950328
lstm,test,1.0,0.9603365159697004
lstm,test,0.8666666666666667,0.9119091984298496
lstm,test,0.4666666666666667,0.8286399235328039
lstm,test,1.1333333333333333,0.7255398051606287
lstm,test,0.9333333333333332,0.7958931518925563
lstm,test,0.8,0.8715562541451721
lstm,test,1.6,1.0765588108036257
lstm,test,0.2,1.4563327497906158
lstm,test,0.9333333333333332,1.381340495745341
lstm,test,1.1333333333333333,1.4774047679371305
lstm,test,0.5333333333333333,1.5072162601682877
lstm,test,0.7333333333333333,1.668425492445628
lstm,test,0.2666666666666666,1.8654451847076416
